0,it isn't that stealing harvard is a horrible movieif only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .
0,"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end ."
1,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors ."
1,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are ."
1,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .
0,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness ."
0,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .
0,"this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again ."
1,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame ."
0,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance ."
0,"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence ."
1,"it looks closely , insightfully at fragile , complex relationships ."
0,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
0,what's missing is what we call the 'wow' factor .
1,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ."
0,"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers's title-bout features ."
1,"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice ."
1,cage makes an unusual but pleasantly haunting debut behind the camera .
1,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path ."
1,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ."
1,"your response to its new sequel , analyze that , may hinge on what you thought of the first film ."
1,diane lane works nothing short of a minor miracle in unfaithful .
0,"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story ."
0,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book ."
0,"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow ."
0,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .
1,full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000
0,what begins brightly gets bogged down over 140 minutes .
1,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood ."
0,"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that ."
1,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
1,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted ."
1,the pianist is the film roman polanski may have been born to make .
1,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end ."
